銀行名稱,定期存款,定期存款.1,定期存款.2,定期存款.3,定期存款.4,定期儲蓄存款,定期儲蓄存款.1,定期儲蓄存款.2
類別,1個月,3個月,6個月,9個月,1年,1年,2年,3年
臺灣銀行,0.8500,0.9150,1.0900,1.2050,1.3250,1.3500,1.3850,1.4200
臺灣土地銀行,0.8500,0.9100,1.0850,1.2000,1.3250,1.3500,1.3500,1.3650
合作金庫銀行,0.8500,0.9100,1.0900,1.2050,1.3250,1.3500,1.3600,1.3750
第一商業銀行,0.8500,0.9100,1.0600,1.1700,1.3250,1.3800,1.3850,1.3950
華南商業銀行,0.8500,0.9100,1.0600,1.1700,1.3250,1.3850,1.3850,1.3950
彰化商業銀行,0.8500,0.9100,1.0600,1.1700,1.3250,1.3800,1.3850,1.3950
上海商業儲蓄銀行,0.8500,0.8800,1.0500,1.1600,1.2700,1.3400,1.3500,1.3600
台北富邦銀行,0.8200,0.8800,1.0400,1.1700,1.2750,1.3000,1.3050,1.3100
國泰世華商業銀行,0.8300,0.8700,1.0000,1.1200,1.2700,1.2900,1.3000,1.3300
高雄銀行,0.8400,0.8700,1.0200,1.1300,1.2650,1.3200,1.3200,1.3400
兆豐國際商業銀行,0.8500,0.9100,1.0700,1.1900,1.3250,1.3500,1.3500,1.3650
台灣中小企銀,0.8500,0.9100,1.0600,1.1800,1.3250,1.3500,1.3850,1.3950
台中商業銀行,0.8500,0.9150,1.0900,1.2050,1.3250,1.3800,1.3850,1.3950
瑞興商業銀行,0.8500,0.8800,1.0400,1.1700,1.2700,1.3200,1.3500,1.3800
新光銀行,0.8500,0.9150,1.0900,1.2050,1.3250,1.3800,1.3850,1.4200
陽信商銀,0.8500,0.9150,1.0900,1.2050,1.3400,1.3850,1.4550,1.4750
聯邦銀行,0.8400,0.8800,1.0300,1.1650,1.3250,1.3550,1.5200,1.3600
遠東銀行,0.8400,0.9100,1.0600,1.2000,1.3250,1.3500,1.3700,1.3900
元大商業銀行,0.8500,0.8700,1.0000,1.1300,1.2800,1.3000,1.3100,1.3300
永豐商業銀行,0.8300,0.8800,0.9900,1.1300,1.2600,1.3300,1.3350,1.3400
玉山銀行,0.8500,0.9050,1.0700,1.2100,1.3300,1.3600,1.3700,1.38
凱基銀行,0.8500,0.9100,1.0650,1.1800,1.3250,1.3500,1.3800,1.38
台新銀行,0.8400,0.8600,0.9900,1.1300,1.2600,1.2900,1.3000,1.31
日盛國際商業銀行,0.8200,0.8800,1.0400,1.1700,1.2750,1.3000,1.3050,1.31
安泰銀行,0.8600,0.9200,1.0800,1.2000,1.3500,1.3700,1.3800,1.4
中國信託銀行,0.8400,0.8700,1.0000,1.1200,1.2750,1.3000,1.3100,1.32
